# Name    Rstar Teff Kmag Rplanet Mplanet Teq kap gamma  H2O  CH4  CO   CO2
# -------------------------------------------------------------------------
WASP-80b  0.586 4143  8.35 10.96  171.00  845 -2.8 -0.8  -3.3 -4.4 -3.4 -6.7
TrES-1b   0.850 5230  9.82 12.40  267.00  600 -1.6 -2.1  -2.7 -12  -2.7 -6.0
WASP-6b   0.730 5450 10.32 11.30  118.00 1210 -1.9 -1.4  -2.4 -12  -12  -5.1
HAT-P-1b  1.174 5980  8.86 14.47  167.00 1353 -2.5 -0.3  -2.7 -4.5 -2.7 -5.6
WASP-43b  0.600 4400  9.27 10.21  565.71 1409 -1.4 -1.3  -2.9 -10  -2.9 -6.4
WASP-94Ab 1.480 6170  8.87 17.34  159.00 1536 -1.8 -0.9  -3.0 -12  -3.4 -12
WASP-17b  1.490 6550 10.22 20.52  248.00 1400 -2.1 -1.5  -6.0 -4.9 -3.4 -12
WASP-31b  1.252 6302 10.65 17.00  151.91 1610 -2.1 -0.6  -3.2 -9.7 -3.4 -7.1
HD149026b 1.410 6179  6.82  8.12  121.00 1815 -2.5  0.6  -2.4 -12  -2.8 -5.2
WASP-14b  1.400 6475  8.62 15.14 2810.00 1903 -1.0 -0.6  -3.1 -10  -2.6 -12
WASP-121b 1.458 6459  9.37 20.47  376.00 2050 -2.3  0.7  -3.4 -8.3 -2.9 -7.0
WASP-12b  1.657 6300 10.19 19.97  465.60 2350 -1.8 -0.4  -4.0 -11  -2.6 -5.9
