# Name       Rstar Teff Kmag Rplanet Mplanet Teq H2O  CH4  CO  CO2   Pc  noise
# ----------------------------------------------------------------------------
TRAPPIST-1b  0.117 2559 10.30  1.06   0.85  442 -2.1 -2.4 -12  -12  -0.60 -4.7
GJ1214b      0.216 3026  8.78  2.79   6.26  627 -1.7 -2.7 -6.5 -5.0 -2.08 -4.7
GJ436b       0.455 3475  6.07  4.08  22.10  681 -1.6 -1.9 -4.2 -4.7  2.00 -4.7
WASP-107b    0.660 4430  8.64 10.31  38.00  754 -2.9 -3.3 -4.7 -6.7 -1.15 -4.7
HAT-P-11b    0.683 4780  7.01  4.27  29.30  848 -2.2 -2.7 -2.7 -12   2.00 -4.7
HAT-P-26b    0.870 5079  9.58  6.91  22.60 1013 -12  -4.1 -3.8 -12  -1.44 -4.7
WASP-39b     0.895 5400 10.20 13.94  88.99 1146 -2.4 -12  -12  -12   2.00 -4.7
HD189733b    0.750 5052  5.54 12.40 359.00 1230 -3.7 -8.0 -3.5 -7.5 -2.10 -4.7
HD209458b    1.190 6091  6.31 15.25 232.00 1487 -4.2 -5.5 -2.9 -6.6 -0.85 -4.7
KELT-11b     2.690 5375  6.12 14.81  54.30 1741 -6.0 -7.1 -3.2 -12  -1.15 -4.7
55Cnce       0.943 5196  4.01  1.87   8.08 1997 -3.6 -12  -2.8 -6.6  2.00 -4.1
WASP-76b     1.730 6250  8.24 20.08 292.00 2232 -4.4 -12  -3.3 -8.4 -1.45 -4.7
